user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U008029_dup,treatment,desktop,US,0,0.0,99,2024-01-29
U003743,treatment,desktop,US,0,0.0,115,2024-01-07
U006441_dup,control,mobile,Other,0,0.0,252,2024-01-16
U005724,control,mobile,Other,0,0.0,198,2024-01-24
U008988,treatment,mobile,US,0,0.0,87,2024-01-21
U006523,treatment,desktop,Europe,0,0.0,154,2024-01-09
U003150,control,desktop,Europe,0,0.0,453,2024-01-05
U002877,control,desktop,US,0,0.0,266,2024-01-17
U005915,treatment,desktop,Other,0,0.0,343,2024-01-26
U007745,control,mobile,US,0,0.0,120,2024-01-09
U005701,control,mobile,Europe,0,0.0,303,2024-01-21
U004690,treatment,mobile,Asia,1,71.89,150,2024-01-20
U001781,control,mobile,US,0,0.0,212,2024-01-02
U008905,treatment,mobile,Europe,0,0.0,118,2024-01-12
U004360,control,desktop,Europe,0,0.0,86,2024-01-22
U007733,control,mobile,Asia,0,0.0,193,2024-01-04
U003795,control,desktop,US,1,77.31,147,2024-01-27
U003371,control,desktop,US,0,0.0,157,2024-01-09
U006014,treatment,tablet,Europe,0,0.0,134,2024-01-02
U005804,treatment,mobile,Europe,0,0.0,166,2024-01-21
U008779,treatment,desktop,Asia,0,0.0,230,2024-01-14
U009078,treatment,mobile,US,0,0.0,83,2024-01-11
U003054,control,desktop,Europe,0,0.0,377,2024-01-07
U003289,treatment,mobile,Other,1,24.58,31,2024-01-04
U002590,treatment,desktop,Other,1,73.5,177,2024-01-02
U008058,control,mobile,Asia,1,110.65,148,2024-01-07
U004588,control,mobile,US,0,0.0,110,2024-01-23
U000034,treatment,desktop,US,0,0.0,240,2024-01-20
U006389,control,mobile,Other,0,0.0,58,2024-01-05
U007195,treatment,mobile,Europe,0,0.0,80,2024-01-22
U008378,control,desktop,Other,1,62.53,101,2024-01-11
U004817,treatment,mobile,Europe,0,0.0,362,2024-01-30
U000901,control,mobile,Asia,0,0.0,175,2024-01-09
U000766,treatment,desktop,US,0,0.0,345,2024-01-23
U007551,treatment,mobile,Europe,0,0.0,93,2024-01-03
U000734,treatment,desktop,US,0,0.0,114,2024-01-08
U005910,control,mobile,US,0,0.0,323,2024-01-14
U000569,treatment,tablet,US,0,0.0,146,2024-01-08
U001255,treatment,mobile,US,0,0.0,225,2024-01-26
U009602,treatment,mobile,US,0,0.0,73,2024-01-07
U003616,control,desktop,Other,0,0.0,157,2024-01-24
U008354,treatment,tablet,US,0,0.0,76,2024-01-25
U005318,treatment,mobile,US,1,36.06,118,2024-01-18
U000040,control,mobile,US,1,57.64,131,2024-01-21
U009202,control,mobile,Asia,0,0.0,32,2024-01-13
U003393,treatment,mobile,Europe,0,0.0,299,2024-01-19
U005441,control,desktop,Europe,0,0.0,349,2024-01-24
U003929,treatment,desktop,US,0,0.0,85,2024-01-15
U001414,control,mobile,Europe,0,0.0,110,2024-01-21
U005290,treatment,tablet,US,0,0.0,119,2024-01-07
U009748,control,desktop,US,0,0.0,98,2024-01-08
U009161,treatment,desktop,Other,1,150.08,154,2024-01-14
U005182,treatment,mobile,Europe,0,0.0,406,2024-01-21
U005124,control,desktop,Asia,0,0.0,368,2024-01-02
U006422,control,mobile,US,0,0.0,284,2024-01-06
U009437,treatment,mobile,Europe,0,0.0,309,2024-01-21
U003127,treatment,mobile,US,0,0.0,136,2024-01-15
U008841,treatment,tablet,US,0,0.0,107,2024-01-23
U001958,control,tablet,Europe,0,0.0,59,2024-01-24
U008970,control,mobile,Other,0,0.0,300,2024-01-29
U001184,treatment,desktop,US,0,0.0,152,2024-01-04
U009104,treatment,mobile,Europe,1,39.6,7,2024-01-21
U004348,treatment,mobile,US,0,0.0,189,2024-01-28
U000252,control,mobile,US,0,0.0,160,2024-01-03
U001473,treatment,tablet,Europe,0,0.0,79,2024-01-24
U006224,control,mobile,Europe,1,57.62,213,2024-01-16
U005358,treatment,tablet,Europe,0,0.0,300,2024-01-30
U000097,treatment,desktop,US,0,0.0,234,2024-01-27
U007809,control,mobile,US,0,0.0,36,2024-01-07
U004793,control,desktop,Europe,0,0.0,167,2024-01-12
U006484,control,mobile,US,0,0.0,250,2024-01-11
U004170,control,mobile,Europe,0,0.0,300,2024-01-20
U002393,control,desktop,Europe,0,0.0,144,2024-01-23
U002445,control,mobile,Other,0,0.0,58,2024-01-29
U004885,control,mobile,Asia,0,0.0,86,2024-01-14
U001609,control,mobile,US,0,0.0,330,2024-01-13
U000108,treatment,mobile,Asia,0,0.0,97,2024-01-20
U009878,control,mobile,Asia,0,0.0,176,2024-01-14
U001218,treatment,desktop,Other,0,0.0,85,2024-01-12
U007493,control,tablet,US,0,0.0,93,2024-01-16
U000304,treatment,tablet,US,0,0.0,90,2024-01-03
U009240,treatment,tablet,US,0,0.0,78,2024-01-28
U002475,treatment,desktop,Asia,0,0.0,179,2024-01-13
U002336,control,mobile,Other,0,0.0,73,2024-01-18
U001072,control,tablet,US,0,0.0,114,2024-01-04
U001513,treatment,desktop,US,0,0.0,440,2024-01-02
U000170,treatment,mobile,Asia,0,0.0,97,2024-01-29
U001627,control,desktop,Asia,0,0.0,87,2024-01-15
U006005,control,tablet,US,0,0.0,155,2024-01-23
U005326,treatment,desktop,Europe,1,54.09,100,2024-01-23
U000577,control,tablet,Asia,1,102.89,48,2024-01-26
U004048,treatment,mobile,Europe,0,0.0,151,2024-01-11
U008753,control,mobile,Other,0,0.0,93,2024-01-03
U008141,control,mobile,US,0,0.0,290,2024-01-30
U006146,control,mobile,US,0,0.0,92,2024-01-27
U001651,control,mobile,US,0,0.0,87,2024-01-11
U007518,control,mobile,Asia,0,0.0,143,2024-01-13
U001731,control,desktop,Asia,0,0.0,313,2024-01-29
U008601,control,mobile,Europe,0,0.0,115,2024-01-23
U007064,treatment,mobile,Europe,0,0.0,167,2024-01-04
U005285,control,mobile,US,0,0.0,173,2024-01-01
U009730,control,desktop,Europe,0,0.0,42,2024-01-14
U007741,treatment,mobile,Other,0,0.0,68,2024-01-24
U000321_dup,treatment,desktop,Europe,0,0.0,329,2024-01-18
U009024,control,tablet,Europe,0,0.0,186,2024-01-27
U002192,treatment,mobile,US,1,58.57,233,2024-01-07
U004152,control,desktop,US,0,0.0,95,2024-01-25
U002974,treatment,mobile,Europe,0,0.0,167,2024-01-04
U007876,treatment,desktop,US,1,120.31,107,2024-01-11
U002488,treatment,mobile,Europe,0,0.0,134,2024-01-17
U007672,treatment,desktop,Asia,1,89.36,92,2024-01-20
U000501,treatment,mobile,US,0,0.0,103,2024-01-22
U000938,treatment,mobile,US,0,0.0,81,2024-01-24
U002626,treatment,mobile,Europe,1,73.68,186,2024-01-13
U004605,treatment,desktop,Asia,1,57.09,47,2024-01-08
U006018,treatment,desktop,Other,0,0.0,108,2024-01-10
U004788,treatment,mobile,Asia,0,0.0,34,2024-01-26
U000440,control,mobile,US,0,0.0,336,2024-01-05
U007552,control,mobile,US,0,0.0,111,2024-01-04
U000625,treatment,tablet,US,0,0.0,175,2024-01-22
U001509,treatment,mobile,Europe,0,0.0,116,2024-01-25
U009346,treatment,desktop,US,0,0.0,10,2024-01-22
U008766,treatment,desktop,US,0,0.0,219,2024-01-05
U002535,treatment,mobile,Europe,0,0.0,101,2024-01-20
U008889,control,tablet,Asia,0,0.0,180,2024-01-20
U000656,control,tablet,Asia,0,0.0,116,2024-01-30
U003413,control,mobile,Other,0,0.0,201,2024-01-29
U007355,control,mobile,US,0,0.0,148,2024-01-24
U000519,treatment,desktop,Other,1,104.72,246,2024-01-29
U004990,treatment,desktop,Other,0,0.0,133,2024-01-09
U000347,treatment,mobile,US,0,0.0,411,2024-01-24
U005131,treatment,mobile,Europe,0,0.0,83,2024-01-02
U002305,treatment,tablet,US,0,0.0,139,2024-01-23
U002139,control,mobile,Europe,0,0.0,197,2024-01-12
U000316,treatment,mobile,US,0,0.0,49,2024-01-02
U009364,control,desktop,Other,0,0.0,133,2024-01-27
U000674,treatment,mobile,US,0,0.0,11,2024-01-09
U002997,control,desktop,Asia,0,0.0,211,2024-01-24
U009639,control,mobile,US,0,0.0,450,2024-01-11
U003353,treatment,desktop,US,0,0.0,417,2024-01-25
U000484,treatment,mobile,Europe,0,0.0,94,2024-01-06
U001684,treatment,mobile,US,0,0.0,99,2024-01-04
U008883,control,desktop,Asia,0,0.0,139,2024-01-05
U009051,treatment,mobile,US,0,0.0,112,2024-01-26
U007611,control,mobile,Europe,0,0.0,104,2024-01-03
U008912,treatment,desktop,US,0,0.0,78,2024-01-19
U001124,treatment,desktop,Asia,0,0.0,111,2024-01-28
U005577,treatment,mobile,US,0,0.0,76,2024-01-25
U006267,treatment,tablet,US,0,0.0,154,2024-01-28
U001596,treatment,desktop,Asia,0,0.0,120,2024-01-15
U000762,control,mobile,US,1,74.95,141,2024-01-02
